==63293== NVPROF is profiling process 63293, command: ./HSOpticalFlow
==63293== Profiling application: ./HSOpticalFlow
==63293== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.09909s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [286]
2.09910s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [287]
2.09912s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [288]
2.09913s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [289]
2.09915s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [290]
2.09916s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [291]
2.09917s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [292]
2.09919s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [293]
2.09920s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [294]
2.09922s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [295]
2.09923s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [296]
2.09925s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [297]
2.09926s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [298]
2.09927s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [299]
2.09929s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [300]
2.09930s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [301]
2.09931s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [302]
2.09933s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [303]
2.09934s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [304]
2.09935s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [305]
2.09937s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [306]
2.09938s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [307]
2.09940s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [308]
